cfg,trend_d,trend_p,trend_rr,trend_sl_atr,trend_tp_r,trend_time_stop,session_name,session_hours,minute_guard,n_trades,n_trend,n_range,winrate,avg_r,pf,sum_r,r_p10,r_p50,r_p90,SL_rate,TP_rate,FLIP_rate,TIME_rate
C00049_US_15_16_mg15_d0.30_p0.60_rr0.90_sl1.00_tp2.00_t45,0.3,0.6,0.9,1.0,2.0,45,US_15_16,"15,16",15,55,55,0,0.21818181818181817,-0.34545454545454546,0.5581395348837209,-19.0,-1.0,-1.0,2.0,0.7818181818181819,0.21818181818181817,0.0,0.0
C00050_US_15_16_mg15_d0.30_p0.60_rr0.90_sl1.00_tp2.00_t60,0.3,0.6,0.9,1.0,2.0,60,US_15_16,"15,16",15,55,55,0,0.21818181818181817,-0.34545454545454546,0.5581395348837209,-19.0,-1.0,-1.0,2.0,0.7818181818181819,0.21818181818181817,0.0,0.0
C00033_US_15_16_mg15_d0.25_p0.60_rr0.90_sl1.00_tp2.00_t45,0.25,0.6,0.9,1.0,2.0,45,US_15_16,"15,16",15,61,61,0,0.21311475409836064,-0.36065573770491804,0.5416666666666666,-22.0,-1.0,-1.0,2.0,0.7868852459016393,0.21311475409836064,0.0,0.0
C00034_US_15_16_mg15_d0.25_p0.60_rr0.90_sl1.00_tp2.00_t60,0.25,0.6,0.9,1.0,2.0,60,US_15_16,"15,16",15,61,61,0,0.21311475409836064,-0.36065573770491804,0.5416666666666666,-22.0,-1.0,-1.0,2.0,0.7868852459016393,0.21311475409836064,0.0,0.0
C00053_US_15_16_mg15_d0.30_p0.60_rr1.10_sl1.00_tp2.00_t45,0.3,0.6,1.1,1.0,2.0,45,US_15_16,"15,16",15,42,42,0,0.19047619047619047,-0.42857142857142855,0.47058823529411764,-18.0,-1.0,-1.0,2.0,0.8095238095238095,0.19047619047619047,0.0,0.0
C00054_US_15_16_mg15_d0.30_p0.60_rr1.10_sl1.00_tp2.00_t60,0.3,0.6,1.1,1.0,2.0,60,US_15_16,"15,16",15,42,42,0,0.19047619047619047,-0.42857142857142855,0.47058823529411764,-18.0,-1.0,-1.0,2.0,0.8095238095238095,0.19047619047619047,0.0,0.0
C00041_US_15_16_mg15_d0.25_p0.65_rr0.90_sl1.00_tp2.00_t45,0.25,0.65,0.9,1.0,2.0,45,US_15_16,"15,16",15,58,58,0,0.1896551724137931,-0.43103448275862066,0.46808510638297873,-25.0,-1.0,-1.0,2.0,0.8103448275862069,0.1896551724137931,0.0,0.0
C00042_US_15_16_mg15_d0.25_p0.65_rr0.90_sl1.00_tp2.00_t60,0.25,0.65,0.9,1.0,2.0,60,US_15_16,"15,16",15,58,58,0,0.1896551724137931,-0.43103448275862066,0.46808510638297873,-25.0,-1.0,-1.0,2.0,0.8103448275862069,0.1896551724137931,0.0,0.0
C00057_US_15_16_mg15_d0.30_p0.65_rr0.90_sl1.00_tp2.00_t45,0.3,0.65,0.9,1.0,2.0,45,US_15_16,"15,16",15,53,53,0,0.18867924528301888,-0.4339622641509434,0.46511627906976744,-23.0,-1.0,-1.0,2.0,0.8113207547169812,0.18867924528301888,0.0,0.0
C00058_US_15_16_mg15_d0.30_p0.65_rr0.90_sl1.00_tp2.00_t60,0.3,0.65,0.9,1.0,2.0,60,US_15_16,"15,16",15,53,53,0,0.18867924528301888,-0.4339622641509434,0.46511627906976744,-23.0,-1.0,-1.0,2.0,0.8113207547169812,0.18867924528301888,0.0,0.0
