quantile,threshold,n_trades,avg_r,pf,winrate
0.95,0.26036801016149697,5,-0.0647541793859224,0.6762291030703881,0.6
0.85,0.25578090377290263,15,-0.08427731151984386,0.7192695196461982,0.3333333333333333
0.5,0.24373512768594943,49,-0.12425071612239551,0.6172900570894885,0.20408163265306123
0.8,0.2538010166558221,20,-0.12634900928090953,0.6114196189867452,0.3
0.75,0.2524720822634729,25,-0.14476520421826486,0.5994452346492731,0.28
0.7,0.2514892199949383,29,-0.19454074661546242,0.4898028209449062,0.2413793103448276
0.55,0.24689757372214957,44,-0.2071562449132836,0.42703845932557577,0.18181818181818182
0.65,0.2495383792938127,34,-0.23330074496981118,0.40575412204071826,0.20588235294117646
0.6,0.24834415236334412,39,-0.24338947669229086,0.36329725876594393,0.1794871794871795
0.8999999999999999,0.2568201162731415,10,-0.33237708969296115,0.16905727576759702,0.3
