n_trades,avg_r,sum_r,pf,winrate,keep_frac,threshold,eligible
1,0.0554408740878119,0.0554408740878119,inf,1.0,9.512937595129377e-06,0.55,False
1,0.0554408740878119,0.0554408740878119,inf,1.0,9.512937595129377e-06,0.5750000000000001,False
1,0.0554408740878119,0.0554408740878119,inf,1.0,9.512937595129377e-06,0.6000000000000001,False
1,0.0554408740878119,0.0554408740878119,inf,1.0,9.512937595129377e-06,0.625,False
1,0.0554408740878119,0.0554408740878119,inf,1.0,9.512937595129377e-06,0.65,False
0,0.0,0.0,0.0,0.0,0.0,0.675,False
0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,False
0,0.0,0.0,0.0,0.0,0.0,0.7250000000000001,False
0,0.0,0.0,0.0,0.0,0.0,0.75,False
0,0.0,0.0,0.0,0.0,0.0,0.775,False
0,0.0,0.0,0.0,0.0,0.0,0.8,False
