engine,side,entry_i,exit_i,entry_ts,exit_ts,entry_price,exit_price,r_mult,exit_reason
RANGE,LONG,8140,8144,2024-01-06 15:40:00+00:00,2024-01-06 15:40:00+00:00,43798.7,43798.7,0.0,TP2_CP
RANGE,SHORT,21162,21166,2024-01-15 16:40:00+00:00,2024-01-15 16:45:00+00:00,42485.0,42486.6,-0.017643352236908078,SL
RANGE,SHORT,32608,32610,2024-01-23 15:25:00+00:00,2024-01-23 15:30:00+00:00,39049.0,39005.1,0.5096946476257145,TP2_CP
RANGE,SHORT,41262,41263,2024-01-29 15:40:00+00:00,2024-01-29 15:40:00+00:00,42082.7,42082.7,0.0,TP2_CP
RANGE,LONG,58580,58581,2024-02-10 16:20:00+00:00,2024-02-10 16:20:00+00:00,47272.0,47272.0,-1.0,SL
RANGE,LONG,58583,58584,2024-02-10 16:20:00+00:00,2024-02-10 16:20:00+00:00,47272.0,47272.0,-1.0,SL
RANGE,LONG,58599,58600,2024-02-10 16:35:00+00:00,2024-02-10 16:40:00+00:00,47259.4,47223.8,-1.0,SL
RANGE,SHORT,71543,71545,2024-02-19 16:20:00+00:00,2024-02-19 16:25:00+00:00,52161.6,52136.6,0.5100851113442795,TP2_CP
RANGE,LONG,90261,90263,2024-03-03 16:20:00+00:00,2024-03-03 16:20:00+00:00,62349.4,62349.4,0.0,SL
RANGE,LONG,90269,90270,2024-03-03 16:25:00+00:00,2024-03-03 16:30:00+00:00,62459.6,62502.7,0.6526912426444534,VOL_HIGH_KILL
RANGE,LONG,96028,96031,2024-03-07 16:25:00+00:00,2024-03-07 16:30:00+00:00,67358.2,67326.5,-0.21149044051769827,TP2_CP
RANGE,LONG,96033,96034,2024-03-07 16:30:00+00:00,2024-03-07 16:30:00+00:00,67326.5,67326.5,0.0,TP2_CP
RANGE,LONG,97396,97397,2024-03-08 15:15:00+00:00,2024-03-08 15:15:00+00:00,68884.6,68884.6,-1.0,SL
