engine,side,entry_i,exit_i,entry_ts,exit_ts,entry_price,exit_price,r_mult,exit_reason
RANGE,LONG,90261,90263,2024-03-03 16:20:00,2024-03-03 16:20:00,62349.4,62349.4,0.0,SL
RANGE,LONG,90266,90267,2024-03-03 16:25:00,2024-03-03 16:25:00,62459.6,62459.6,-1.0,SL
RANGE,LONG,96028,96031,2024-03-07 16:25:00,2024-03-07 16:30:00,67358.2,67326.5,-0.21149044051769827,TP2_CP
RANGE,LONG,96033,96034,2024-03-07 16:30:00,2024-03-07 16:30:00,67326.5,67326.5,0.0,TP2_CP
RANGE,LONG,96038,96040,2024-03-07 16:35:00,2024-03-07 16:40:00,67180.0,67215.0,0.0,SL
RANGE,LONG,97396,97397,2024-03-08 15:15:00,2024-03-08 15:15:00,68884.6,68884.6,-1.0,SL
RANGE,LONG,130517,130518,2024-03-31 15:15:00,2024-03-31 15:15:00,70509.8,70509.8,0.0,TP2_CP
RANGE,LONG,225644,225645,2024-06-05 16:40:00,2024-06-05 16:45:00,71565.4,71366.2,-1.0,SL
RANGE,LONG,288997,288999,2024-07-19 16:35:00,2024-07-19 16:35:00,66288.3,66288.3,0.0,SL
RANGE,LONG,299073,299074,2024-07-26 16:30:00,2024-07-26 16:30:00,67553.2,67553.2,0.0,TP2_CP
RANGE,LONG,339386,339389,2024-08-23 16:25:00,2024-08-23 16:25:00,61442.7,61442.7,0.0,SL
RANGE,LONG,389777,389779,2024-09-27 16:15:00,2024-09-27 16:15:00,66000.1,66000.1,0.0,TP2_CP
RANGE,LONG,411338,411340,2024-10-12 15:35:00,2024-10-12 15:40:00,63128.2,63019.7,-1.0,SL
RANGE,LONG,422838,422839,2024-10-20 15:15:00,2024-10-20 15:15:00,68414.7,68414.7,0.0,TP2_CP
RANGE,LONG,422897,422902,2024-10-20 16:15:00,2024-10-20 16:20:00,68540.6,68568.5,0.4294195250657745,SL
RANGE,LONG,432938,432940,2024-10-27 15:35:00,2024-10-27 15:40:00,67734.0,67761.8,0.6997482919814335,VOL_HIGH_KILL
RANGE,LONG,432978,432980,2024-10-27 16:15:00,2024-10-27 16:20:00,67750.2,67693.9,-1.0,SL
RANGE,LONG,467503,467504,2024-11-20 15:40:00,2024-11-20 15:40:00,94717.3,94717.3,-1.0,SL
RANGE,LONG,497720,497721,2024-12-11 15:20:00,2024-12-11 15:20:00,100485.5,100485.5,-1.0,SL
RANGE,LONG,702269,702270,2025-05-02 16:25:00,2025-05-02 16:30:00,97560.0,97579.9,0.1674359344198884,TP2_CP
RANGE,LONG,754097,754098,2025-06-07 16:15:00,2025-06-07 16:15:00,105526.0,105526.0,0.0,TP2_CP
RANGE,LONG,754109,754110,2025-06-07 16:25:00,2025-06-07 16:30:00,105414.3,105352.2,-1.0,SL
RANGE,LONG,755497,755500,2025-06-08 15:35:00,2025-06-08 15:40:00,105909.7,105949.0,1.2886453063519152,TP2_CP
RANGE,LONG,759808,759809,2025-06-11 15:25:00,2025-06-11 15:25:00,109723.0,109723.0,-1.0,SL
RANGE,LONG,759821,759822,2025-06-11 15:40:00,2025-06-11 15:40:00,109690.5,109690.5,0.0,TP2_CP
RANGE,LONG,779959,779960,2025-06-25 15:15:00,2025-06-25 15:20:00,106987.3,107089.6,0.6920044065634753,TP2_CP
RANGE,LONG,805881,805882,2025-07-13 15:20:00,2025-07-13 15:20:00,118843.1,118843.1,0.0,TP2_CP
RANGE,LONG,805951,805953,2025-07-13 16:30:00,2025-07-13 16:30:00,118739.0,118739.0,0.0,SL
RANGE,LONG,841887,841888,2025-08-07 15:25:00,2025-08-07 15:25:00,116485.1,116485.1,-1.0,SL
RANGE,LONG,841889,841890,2025-08-07 15:25:00,2025-08-07 15:30:00,116485.1,116529.8,0.4319913850231706,TP2_CP
RANGE,LONG,846212,846218,2025-08-10 15:30:00,2025-08-10 15:35:00,118597.5,118523.4,-0.9032022149088335,TP2_CP
RANGE,LONG,850531,850532,2025-08-13 15:30:00,2025-08-13 15:30:00,120762.3,120762.3,-1.0,SL
RANGE,LONG,850586,850587,2025-08-13 16:25:00,2025-08-13 16:25:00,121509.8,121509.8,0.0,TP2_CP
RANGE,LONG,902368,902370,2025-09-18 15:25:00,2025-09-18 15:30:00,117279.9,117314.4,0.12745912995289074,VOL_HIGH_KILL
RANGE,LONG,902378,902380,2025-09-18 15:35:00,2025-09-18 15:40:00,117382.9,117386.6,0.044692930234306615,TP2_CP
RANGE,LONG,928343,928349,2025-10-06 16:20:00,2025-10-06 16:25:00,124834.4,124828.2,-0.04955525868071107,TP2_CP
