engine,side,entry_i,exit_i,entry_ts,exit_ts,entry_price,exit_price,r_mult,exit_reason
RANGE,LONG,8140,8144,2024-01-06 15:40:00,2024-01-06 15:40:00,43798.7,43798.7,0.0,TP2_CP
RANGE,LONG,58576,58577,2024-02-10 16:15:00,2024-02-10 16:15:00,47293.4,47293.4,-1.0,SL
RANGE,LONG,58583,58584,2024-02-10 16:20:00,2024-02-10 16:20:00,47272.0,47272.0,-1.0,SL
RANGE,LONG,58599,58600,2024-02-10 16:35:00,2024-02-10 16:40:00,47259.4,47223.8,-1.0,SL
RANGE,SHORT,71543,71546,2024-02-19 16:20:00,2024-02-19 16:25:00,52161.6,52136.6,0.5100851113442795,TP2_CP
RANGE,SHORT,71561,71563,2024-02-19 16:40:00,2024-02-19 16:40:00,52239.3,52239.3,0.0,TP2_CP
RANGE,LONG,90261,90263,2024-03-03 16:20:00,2024-03-03 16:20:00,62349.4,62349.4,0.0,SL
RANGE,LONG,90266,90267,2024-03-03 16:25:00,2024-03-03 16:25:00,62459.6,62459.6,-1.0,SL
RANGE,LONG,96028,96031,2024-03-07 16:25:00,2024-03-07 16:30:00,67358.2,67326.5,-0.21149044051769827,TP2_CP
RANGE,LONG,96033,96034,2024-03-07 16:30:00,2024-03-07 16:30:00,67326.5,67326.5,0.0,TP2_CP
RANGE,LONG,96038,96040,2024-03-07 16:35:00,2024-03-07 16:40:00,67180.0,67215.0,0.0,SL
RANGE,LONG,97396,97397,2024-03-08 15:15:00,2024-03-08 15:15:00,68884.6,68884.6,-1.0,SL
RANGE,SHORT,104657,104659,2024-03-13 16:15:00,2024-03-13 16:15:00,72628.2,72628.2,0.0,TP2_CP
RANGE,LONG,130517,130518,2024-03-31 15:15:00,2024-03-31 15:15:00,70509.8,70509.8,0.0,TP2_CP
RANGE,SHORT,146432,146434,2024-04-11 16:30:00,2024-04-11 16:30:00,69818.2,69818.2,0.0,TP2_CP
RANGE,LONG,156450,156451,2024-04-18 15:30:00,2024-04-18 15:30:00,63651.1,63651.1,-0.5,SL
RANGE,SHORT,199708,199710,2024-05-18 16:25:00,2024-05-18 16:30:00,66938.1,66890.5,0.7561728395062913,TP2_CP
RANGE,SHORT,204018,204020,2024-05-21 16:15:00,2024-05-21 16:20:00,70253.9,70053.5,1.427742664346087,TP2_CP
RANGE,SHORT,204031,204032,2024-05-21 16:30:00,2024-05-21 16:30:00,70054.3,70054.3,-1.0,SL
RANGE,LONG,225644,225645,2024-06-05 16:40:00,2024-06-05 16:45:00,71565.4,71366.2,-1.0,SL
RANGE,LONG,231377,231378,2024-06-09 16:15:00,2024-06-09 16:15:00,69599.9,69599.9,0.0,TP2_CP
RANGE,LONG,288997,288999,2024-07-19 16:35:00,2024-07-19 16:35:00,66288.3,66288.3,0.0,SL
RANGE,LONG,299073,299074,2024-07-26 16:30:00,2024-07-26 16:30:00,67553.2,67553.2,0.0,TP2_CP
RANGE,LONG,306198,306199,2024-07-31 15:15:00,2024-07-31 15:15:00,66430.8,66430.8,0.0,TP2_CP
RANGE,LONG,306208,306209,2024-07-31 15:25:00,2024-07-31 15:25:00,66376.9,66376.9,0.0,TP2_CP
RANGE,LONG,339386,339389,2024-08-23 16:25:00,2024-08-23 16:25:00,61442.7,61442.7,0.0,SL
RANGE,LONG,342204,342205,2024-08-25 15:20:00,2024-08-25 15:25:00,64191.0,64208.7,0.4243732018083984,TP2_CP
RANGE,LONG,389777,389779,2024-09-27 16:15:00,2024-09-27 16:15:00,66000.1,66000.1,0.0,TP2_CP
RANGE,LONG,411338,411340,2024-10-12 15:35:00,2024-10-12 15:40:00,63128.2,63019.7,-1.0,SL
RANGE,LONG,418592,418595,2024-10-17 16:30:00,2024-10-17 16:35:00,67108.8,67226.4,0.988045513466666,TP2_CP
RANGE,LONG,422838,422839,2024-10-20 15:15:00,2024-10-20 15:15:00,68414.7,68414.7,0.0,TP2_CP
RANGE,LONG,422897,422902,2024-10-20 16:15:00,2024-10-20 16:20:00,68540.6,68568.5,0.4294195250657745,SL
RANGE,LONG,432938,432940,2024-10-27 15:35:00,2024-10-27 15:40:00,67734.0,67761.8,0.6997482919814335,VOL_HIGH_KILL
RANGE,LONG,432978,432980,2024-10-27 16:15:00,2024-10-27 16:20:00,67750.2,67693.9,-1.0,SL
RANGE,SHORT,451638,451639,2024-11-09 15:15:00,2024-11-09 15:15:00,76332.5,76332.5,0.0,TP2_CP
RANGE,SHORT,451642,451643,2024-11-09 15:20:00,2024-11-09 15:20:00,76333.5,76333.5,0.0,TP2_CP
RANGE,SHORT,451660,451661,2024-11-09 15:40:00,2024-11-09 15:40:00,76346.7,76346.7,-0.75,SL
RANGE,SHORT,451697,451698,2024-11-09 16:15:00,2024-11-09 16:15:00,76192.4,76192.4,-0.75,SL
RANGE,LONG,467503,467504,2024-11-20 15:40:00,2024-11-20 15:40:00,94717.3,94717.3,-1.0,SL
RANGE,LONG,497720,497721,2024-12-11 15:20:00,2024-12-11 15:20:00,100485.5,100485.5,-1.0,SL
RANGE,LONG,564040,564041,2025-01-26 16:40:00,2025-01-26 16:40:00,104976.7,104976.7,-0.25,SL
RANGE,LONG,702269,702270,2025-05-02 16:25:00,2025-05-02 16:30:00,97560.0,97579.9,0.1674359344198884,TP2_CP
RANGE,LONG,754097,754098,2025-06-07 16:15:00,2025-06-07 16:15:00,105526.0,105526.0,0.0,TP2_CP
RANGE,LONG,754109,754110,2025-06-07 16:25:00,2025-06-07 16:30:00,105414.3,105352.2,-1.0,SL
RANGE,LONG,755497,755500,2025-06-08 15:35:00,2025-06-08 15:40:00,105909.7,105949.0,1.2886453063519152,TP2_CP
RANGE,LONG,759808,759809,2025-06-11 15:25:00,2025-06-11 15:25:00,109723.0,109723.0,-1.0,SL
RANGE,LONG,759821,759822,2025-06-11 15:40:00,2025-06-11 15:40:00,109690.5,109690.5,0.0,TP2_CP
RANGE,SHORT,774209,774210,2025-06-21 15:25:00,2025-06-21 15:30:00,103355.1,103406.2,-0.25,SL
RANGE,LONG,779959,779960,2025-06-25 15:15:00,2025-06-25 15:20:00,106987.3,107089.6,0.6920044065634753,TP2_CP
RANGE,LONG,794359,794360,2025-07-05 15:15:00,2025-07-05 15:20:00,108086.8,108076.7,-0.75,SL
RANGE,LONG,794362,794365,2025-07-05 15:20:00,2025-07-05 15:25:00,108076.7,108059.3,0.0,SL
RANGE,SHORT,798741,798745,2025-07-08 16:20:00,2025-07-08 16:25:00,108320.0,108399.9,-0.75,SL
RANGE,SHORT,804512,804513,2025-07-12 16:30:00,2025-07-12 16:30:00,117285.8,117285.8,0.0,TP2_CP
RANGE,LONG,805881,805882,2025-07-13 15:20:00,2025-07-13 15:20:00,118843.1,118843.1,0.0,TP2_CP
RANGE,LONG,805951,805953,2025-07-13 16:30:00,2025-07-13 16:30:00,118739.0,118739.0,0.0,SL
RANGE,SHORT,813087,813090,2025-07-18 15:25:00,2025-07-18 15:30:00,117740.3,117837.7,-0.10084605372144984,VOL_HIGH_KILL
RANGE,SHORT,814538,814539,2025-07-19 15:35:00,2025-07-19 15:35:00,118154.0,118154.0,-0.5,SL
RANGE,LONG,841887,841888,2025-08-07 15:25:00,2025-08-07 15:25:00,116485.1,116485.1,-1.0,SL
RANGE,LONG,841889,841890,2025-08-07 15:25:00,2025-08-07 15:30:00,116485.1,116529.8,0.4319913850231706,TP2_CP
RANGE,SHORT,844757,844758,2025-08-09 15:15:00,2025-08-09 15:15:00,117010.3,117010.3,-1.0,SL
RANGE,SHORT,844834,844835,2025-08-09 16:30:00,2025-08-09 16:35:00,116687.5,116656.6,-1.0,SL
RANGE,LONG,846212,846218,2025-08-10 15:30:00,2025-08-10 15:35:00,118597.5,118523.4,-0.9032022149088335,TP2_CP
RANGE,LONG,850531,850532,2025-08-13 15:30:00,2025-08-13 15:30:00,120762.3,120762.3,-1.0,SL
RANGE,LONG,850586,850587,2025-08-13 16:25:00,2025-08-13 16:25:00,121509.8,121509.8,0.0,TP2_CP
RANGE,SHORT,899482,899483,2025-09-16 15:20:00,2025-09-16 15:20:00,115042.9,115042.9,-0.5,SL
RANGE,LONG,902368,902370,2025-09-18 15:25:00,2025-09-18 15:30:00,117279.9,117314.4,0.12745912995289074,VOL_HIGH_KILL
RANGE,LONG,902378,902380,2025-09-18 15:35:00,2025-09-18 15:40:00,117382.9,117386.6,0.044692930234306615,TP2_CP
RANGE,LONG,922592,922594,2025-10-02 16:30:00,2025-10-02 16:30:00,119992.8,119992.8,0.0,TP2_CP
RANGE,SHORT,926855,926857,2025-10-05 15:35:00,2025-10-05 15:35:00,122725.6,122725.6,0.0,TP2_CP
RANGE,SHORT,926920,926921,2025-10-05 16:40:00,2025-10-05 16:40:00,122970.8,122970.8,-0.75,SL
RANGE,LONG,928343,928349,2025-10-06 16:20:00,2025-10-06 16:25:00,124834.4,124828.2,-0.04955525868071107,TP2_CP
RANGE,SHORT,1026196,1026197,2025-12-13 15:15:00,2025-12-13 15:15:00,90112.5,90112.5,0.0,TP2_CP
RANGE,SHORT,1026211,1026212,2025-12-13 15:30:00,2025-12-13 15:30:00,90085.3,90085.3,-0.75,SL
RANGE,SHORT,1026218,1026219,2025-12-13 15:35:00,2025-12-13 15:35:00,90098.3,90098.3,0.0,TP2_CP
RANGE,SHORT,1086684,1086686,2026-01-24 15:20:00,2026-01-24 15:25:00,89389.9,89354.5,0.6915027208034931,SL
RANGE,SHORT,1086695,1086696,2026-01-24 15:35:00,2026-01-24 15:35:00,89313.2,89313.2,-0.75,SL
RANGE,SHORT,1086701,1086702,2026-01-24 15:40:00,2026-01-24 15:40:00,89300.0,89300.0,-0.75,SL
RANGE,SHORT,1086763,1086765,2026-01-24 16:40:00,2026-01-24 16:45:00,89182.7,89221.5,-0.75,SL
RANGE,LONG,1088118,1088120,2026-01-25 15:15:00,2026-01-25 15:20:00,88643.9,88606.4,-1.0,SL
RANGE,LONG,1088140,1088142,2026-01-25 15:40:00,2026-01-25 15:40:00,88647.1,88647.1,0.0,TP2_CP
